,title-body Doc2Vec-cosine-similarity,body-title sentiment-correlation,lda-bow title-body-correlation,lda-tfidf title-body-correlation
3026,0.21115309,0.7587999999999999,0.2309068932598621,0.9772542860505172
3027,0.26758027,0.0772,0.9807162019284702,0.9791290748047164
3028,0.47307444,0.0,0.9197185710072516,0.9196937456727028
3029,0.06290096,0.5859,0.9450053887961899,0.9335528806908736
3030,0.04714767,0.29600000000000004,0.9345739802785152,0.952849141848722
3031,0.34786212,0.9958,0.9529101098820194,0.9158129597104188
3032,0.5916545999999999,0.9999,0.9807812544417612,0.9555735701102344
3033,0.3533334,0.0,0.5710360407829285,0.00013661384582519529
3034,0.51629114,0.7579,0.9056764617562294,0.4445490837097168
3035,0.20950928,0.3182,0.8600837338423138,0.6359996553820002
3036,-0.08118486400000001,0.3612,0.9494801524614759,0.9669044570987542
3037,0.32814083,0.0,0.9451233120356012,0.9566223116275968
3038,0.7072771,0.0,0.834604874253273,0.8345759809017181
3039,0.06578602,0.2942000000000001,0.9809133604086816,0.981134275943942
3040,0.45182174,0.9545,0.572473097735376,0.9039786805977073
3041,0.07397795,0.2515000000000001,0.983624202860692,0.9763635128893168
3042,0.29271420000000004,0.5574,0.9820761586683566,0.9851511401048558
3043,0.221268,0.2472,0.9832008819766124,0.9855393515493232
3044,0.0814552,0.496,0.9788683209084816,0.9838142340100904
3045,0.16507846,0.8779,0.9701990813230618,0.4400034632841137
3046,-0.15792033,0.0772,0.9804248253275708,0.9739866779243644
3047,0.22192745,0.802,0.9756740553933086,0.9701582419339096
3048,0.12708563,0.5871,0.9825939341103112,0.9803103937552912
3049,0.28740174,0.9509,0.8802068101900161,0.9220909216574728
3050,0.072096646,0.8979,0.9629829337668976,0.9707284493143356
3051,-0.09262310000000001,0.0,0.967726662035813,0.9624123803095798
3052,0.4646429,1.37,0.5046457508215187,0.5627062536444445
3053,-0.010969922,0.5114000000000001,0.5298948331971531,0.9859221344248053
3054,-0.07501919,0.2272,0.9759015996095356,0.00422271577910327
3055,0.48091558,0.4268000000000001,0.9826384034371636,0.9736337036337908
3056,-0.056739196,0.6111,0.9774436833500254,0.3906662440091049
3057,0.44976214,0.9359999999999999,0.4673122479469524,0.9681019784748937
3058,-0.08382505,0.9081,0.972923657083908,0.04868418568357413
3059,0.46693084,0.987,0.96507118192866,0.9777337402076788
3060,0.46837747,0.17470000000000008,0.8061607155379127,0.9757163251987742
3061,0.38396358,0.5719,0.3621575631523294,0.9800976811639472
3062,-0.32495415,0.4404,0.9685390557988198,0.9747564856654644
3063,0.008449166999999999,0.619,0.9856946123192926,0.10204210157807893
3064,0.35916695,0.8885,0.9763175053420192,0.031430862902220864
3065,-0.13242498,0.8288,0.9826624978261564,0.3905475105707033
3066,0.043377664,0.6922999999999999,0.9581929527130312,0.9713921236192884
3067,0.1721406,1.5815,0.9826094838123788,0.985922668416318
3068,0.36923745,0.9973,0.985764785450666,0.9233566468676084
3069,0.114751175,0.7269,0.968871078162018,0.9763029082061528
3070,0.08331181,0.8225,0.5974449642849545,0.9828685745263904
3071,0.29506102,0.1009,0.9768586465158288,0.972881806315973
3072,-0.17118958,0.17170000000000007,0.9890159838726283,0.9482990191305112
3073,-0.12657924,0.9877,0.9758517785552421,0.8673197138341372
3074,0.3517155,0.019500000000000076,0.9801757688592391,0.0012076564745194807
3075,0.29818103,1.3312,0.824039981934537,0.9521023288704932
3076,0.029136471,0.0,0.9828701160311832,0.9854122595626283
3077,0.34074742,0.8883,0.9619802053503588,0.9793722656846541
3078,0.15322939,0.6386000000000001,0.7212846266923538,0.9859242001480982
3079,0.21671575,0.1779,0.9804252473436268,0.9769440690284698
3080,0.47600519999999996,0.3612,0.4397569838126637,0.9700782092861744
3081,0.13696894,0.4807,0.9750615987523248,0.9782716487705064
3082,0.13952954,0.9929,0.6093259223637058,0.9701697008524236
3083,0.1034221,0.0,0.9742270356068412,0.9859246183778668
3084,0.20815814,0.8807,0.490661538895109,0.980419722333865
3085,-0.13731968,0.6584000000000001,0.4616689529205112,0.9816705703324096
3086,0.2557983,1.2482,0.6207767757319985,0.9743565779431124
3087,0.17279743,0.1865,0.2811548162792697,0.9836210424750416
3088,-0.17700759,0.5859,0.9675875465771429,0.002805391698545434
3089,-0.009518176,0.8481,0.9763461869797908,0.7150105518415114
3090,0.2182442,1.3451,0.9677681996743068,0.9745838192318832
3091,-0.06931515,0.26149999999999995,0.03017909435533828,0.9807081417034708
3092,0.15563369,0.2984,0.9417918729966688,0.9813149235367402
3093,0.27940527,0.6337999999999999,0.6131217944076361,0.7759274674981059
3094,0.0075864494,1.2089,0.9835906129592152,0.8970410702666288
3095,0.41397159999999994,0.6808,0.9760342488063064,0.490342649858442
3096,0.058763385,0.2352000000000001,0.987662078944126,0.0006855306465667342
3097,0.020831928,1.3208,0.8032349044092149,0.9797985786718793
3098,0.7803371,0.456,0.9643540625862114,1.0
3099,-0.13458905,0.2429,0.2077219881137372,0.000543331810837322
3100,0.055827234,0.0,0.9769266069674616,0.4837330666883928
3101,0.21126927,0.35540000000000005,0.6565308035533923,0.976983081830994
3102,0.12730381,1.7122,0.7822055937583221,0.9784849186011104
3103,0.35540563,0.9831,0.9826599392213592,0.9766874157826636
3104,0.4428956,1.1781,0.6252265625910252,0.001294571635347408
3105,0.46182114,1.2461,0.9757826860805388,0.9764327253765752
3106,-0.024297713999999998,1.5291,0.9722852319839438,0.906112171973692
3107,0.36204764,0.5161,0.7771761886488999,0.96560039807865
3108,0.14046370000000002,0.8991,0.27397929503362617,0.8044286880557106
3109,-0.34601109999999996,0.1027,0.9656192477209748,0.3493871286552003
3110,0.37271859999999996,0.9935,0.9815005881613399,0.9890135950502122
3111,0.53018636,0.9403,0.9778434855250376,0.9772245878000281
3112,0.09724656,0.4262,0.9801105620630692,0.9830571680841794
3113,-0.061738864000000004,0.7923,0.9629965124305538,0.4794996090042479
3114,0.022242174,0.3663000000000001,0.9705614469187892,0.05852950508443644
3115,0.23832898,0.3182,0.6378654600205463,0.9773270687074735
3116,0.27085033,0.4361,0.010144834030629156,0.9812542610411829
3117,0.15284145,0.9931,0.9730873971099802,0.9797490945984408
3118,0.23529547,0.3916,0.9764635298796072,0.9723061658326132
3119,0.58428067,0.09200000000000004,0.9761093898368324,0.9825038358886966
3120,-0.19455263,0.0,0.7701790282062771,0.9795981453159806
3121,0.3433814,0.9981,0.9332496532083802,0.9716675535038684
3122,0.03348069,0.9081,0.7844287809237794,0.9739425752627564
3123,0.41742897,0.9887,0.9784144674698368,0.9788961054693314
3124,-0.2740844,0.0,0.9461640305817128,0.0006489157676696777
3125,0.07600635,1.1893,0.5286672414103649,0.9820087364270944
3126,-0.12606722,0.265,0.9647149287637116,0.9774048024907708
3127,0.07009605,0.6908,0.6777853085163374,0.9413112693185268
3128,0.30488116,1.1227,0.9756468026590116,0.9521980931434
3129,0.06928624,0.8432,0.9836241562858588,0.7006594776787175
3130,0.28277218,0.9551,0.3883468659346643,0.8267979293094624
3131,-0.031306803,0.6832,1.0,1.0
3132,0.11193298,0.7003,0.9830118498907404,0.985219662207748
3133,0.08597903,0.7845,0.9790638422954816,0.9816372809650896
3134,0.3507513,0.5066999999999999,0.2117325249272366,0.9694587564002956
3135,0.34627822,0.8478,0.5292067624506247,0.009905570047488932
3136,0.3608705,0.473,0.9737026908960272,0.978407298231184
3137,0.5959251,0.3902,0.968241775698936,0.9790757288010682
3138,0.01625403,0.6357999999999999,0.9371865241529254,0.34622840750797457
3139,0.14923456,0.81,0.8152247253736693,0.977386367652486
3140,0.12732777,0.6013,0.9076029212464234,0.966862637561678
3141,0.6301489,0.3481000000000001,0.8707317060653172,1.0
3142,0.60152346,0.9135,0.8392002313817357,0.9859270420988756
3143,-0.04046759,0.1531,0.967891082486433,0.963997008988159
3144,0.43276483,0.2029,0.9806820818657801,0.9367950712171011
3145,0.030855532999999997,0.1779,0.320166768766426,0.9851251402572994
3146,0.36048990000000003,0.9565,0.9665091254537056,0.9671707131388324
3147,0.32180807,0.5267,0.0017265463316223915,0.9804235317146108
3148,0.3290099,0.9946,0.7163679726186991,0.980659654749994
3149,0.21606430000000001,0.1779,0.4008692954060943,0.9864253733042148
3150,0.115459666,0.9001,0.9890161287121434,0.03541301082261638
3151,0.27031669999999997,0.5489999999999999,0.9836233054671089,0.9836243096275702
3152,0.35496718,0.8807,0.9515858144141268,0.004651374658847352
3153,0.28109312,0.9758,0.9766410403987024,0.9836212308269204
3154,0.13520846,0.3038000000000001,0.4697487739909579,0.9504933750920266
3155,0.4569384,0.7269,0.9846561285771932,0.9881597689496816
3156,0.43284076,0.5529000000000001,0.9810668719549892,0.9820880596725796
3157,0.32045707,0.7003,0.9775204158908748,0.9831585151804172
3158,0.42574593,1.7601,0.9851178278144532,0.005129839305178852
3159,0.08641460000000001,0.9062,0.9306192079168916,0.9337650127519732
3160,0.22087353,0.9559,0.9677521937383552,0.9637560638502892
3161,0.16605946,0.5781,0.96246508574454,0.9577769607233932
3162,0.4487127,1.6752,0.7642755789251472,0.9862571071366868
3163,-0.21786438,0.1779,0.9763491449750872,0.14482741180326053
3164,0.27451572,0.8555,0.943120623094216,0.754958863530728
3165,-0.1003091,0.3672,0.16149163092612684,0.6939025227294198
3166,0.5191051999999999,0.9628,0.9825346767837456,0.9844849048513712
3167,0.19965959,0.3182,0.9827836381108636,0.9834414974120104
3168,0.38634345,1.0324,0.9669895216692808,0.9776370557925194
3169,0.21406050000000001,0.5183,0.5144291215693235,0.2931549106845733
3170,0.22515674,0.7845,0.986239967771482,0.9875651567021412
3171,0.5862715000000001,0.9153,1.0,1.0
3172,0.36319178,0.9670000000000001,0.985920764807413,0.9859251569097024
3173,-0.12338611,0.9509,0.9513896777825898,1.0
3174,0.33913374,0.6807000000000001,0.10521170507963963,0.021951572169852215
3175,0.3313692,0.7899,0.8716879217751518,0.0012076635784907808
3176,0.1295765,0.5468,0.954494467498008,0.000534623848393756
3177,0.19650976,1.0162,0.9876764543510528,0.5765744257165608
3178,-0.050189495,0.9359,0.979367889164988,0.985635607956792
3179,-0.13333814,0.2789,0.3178721342977473,1.0
3180,0.45960248,0.8442,0.9832727343606948,0.6372551375390809
3181,0.4527598,0.8885,0.9836247263904684,0.9780900437248544
3182,-0.037099987,0.9974,0.8030524286787845,0.9809587298124772
3183,0.30131325,1.3254,0.9840751744586254,0.07148465979859875
3184,0.10407899,1.4344,0.9804252800042024,0.9631550551856936
3185,0.27911592,1.2206,0.9804254938182564,0.18061931125642827
3186,0.17477961,0.3732000000000001,0.9635873281829592,0.9641531785298024
3187,0.4558673,0.12880000000000008,1.0,1.0
3188,0.43052238,0.8225,0.9836250234690908,0.9740010943661316
3189,0.21245542,0.18669999999999992,0.3246623887578238,1.0
3190,0.36472204,1.3475,0.973910281634928,0.9767334495576601
3191,-0.032539517000000004,0.8779,0.977639209082222,0.003058475223478796
3192,0.34059665,0.6517999999999999,0.984306695852562,0.9834059244610726
3193,0.12749358,0.3556,0.9658957079579424,0.9715810007828092
3194,0.4496257000000001,0.993,1.0,0.2819478046586769
3195,-0.22604221,1.5128,0.2271047863213169,0.94535439405513
3196,0.40353802,1.3697,0.9680782747617452,0.001726277490362027
3197,0.28081775,1.4148,0.985925373809016,0.9676969363509612
3198,-0.22415401,0.2453,0.8954381117836478,1.0
3199,0.22980216,0.9428,1.0,0.8330368882716626
3200,0.30205074,0.8101999999999999,0.21636145063368767,0.9859655387712859
3201,0.54416656,0.16549999999999992,0.9689891544659196,0.9638388605144916
3202,0.2600288,0.9349,0.977380228553783,0.9770032736897614
3203,0.5087859,0.8974,0.989014188580659,0.9890134761811542
3204,0.34231469999999997,1.2995,0.9744052592117746,0.9679484945425876
3205,0.42359424,0.7579,0.9876622576463048,0.9804665954699582
3206,0.21786679999999997,1.3775,0.9836251366292024,0.1051763444109738
3207,0.06867199,0.5267,0.9890166501352166,0.9880364868865298
3208,0.14723113,0.9698,0.02735429627886965,0.004016137853566693
3209,0.48972458,0.9826,0.9816495463945192,0.9805038965687568
3210,0.26763165,0.5348,0.9775412006263632,0.9825143158439059
3211,0.40452117,0.3385,0.9794836320272808,0.9617498373499276
3212,-0.008862451,1.4306,0.9876625139799768,0.8583750121912486
3213,0.51995254,0.03970000000000001,0.4275676786995089,0.9564605851346274
3214,0.014245704,0.6923999999999999,0.980291189306938,0.9799830940027968
3215,0.15269631,0.9758,0.9740018175123312,0.976844596701511
3216,-0.22758563,0.4725,0.9176478181630608,1.0
3217,0.16105735,0.9538,0.9822429275289466,0.9867347611105152
3218,0.2270379,1.3564,0.9765097753041686,0.9847898288854212
3219,0.3484851,0.8376,1.0,1.0
3220,0.36128432,0.9097,0.018474215404850503,0.9512396106380504
3221,0.33901614,0.9371,0.9528537290422736,0.9420663196409392
3222,0.43411013,0.18600000000000005,0.6615168575658474,0.9872525244697838
3223,0.29640818,0.9771,0.9839743722426816,0.24469730333684114
3224,0.06597279,0.3415,0.9801259318653209,0.7591472617747859
3225,0.063288055,0.389,0.9728838585616556,0.9720993728043132
3226,0.25735253,1.037,1.0,0.2905710625744925
3227,-0.23094143,0.8689,0.768056079591339,0.002724730615680349
3228,-0.086753525,0.9403,0.9691398952072696,1.0
3229,0.37892756,1.276,0.9829200960794542,0.14184800913924522
3230,0.26093910000000003,0.9741,0.9837583328559374,0.9859260419984988
3231,-0.046234085999999994,0.19800000000000006,0.03189396126252808,0.9241665591509612
3232,0.25816035,0.8708,0.9548214906830826,0.9467351881127716
3233,0.30235302,0.4939,0.963135626074874,0.9756665727440684
3234,0.43586355,0.4547,0.7345450437082621,0.9788916110224244
3235,0.19214335,0.765,0.9488016208597044,0.9553269499298992
3236,0.38001609999999997,0.336,0.9756493297550758,0.9768512621683272
3237,0.25951326,0.8934,0.9453045424048502,0.9648703737788312
3238,0.38799718,0.9732,0.9876577766160068,0.9876607886685408
3239,0.6528715,0.6657,0.9791835753926952,0.9857215427659926
3240,0.30510590000000004,0.9424,0.9668563946998431,0.9777671226332154
3241,0.55401754,0.2099,0.9758663777773836,0.012994906467747258
3242,0.51665723,0.05690000000000001,0.966650757913564,0.968953032598595
3243,0.22113359,0.3612,0.9608859084776912,0.005068511699173883
3244,0.32034179999999995,0.3612,0.9559042332575068,0.9671565869457488
3245,0.086584896,0.9531,0.9703381511891804,0.21445052827434447
3246,0.14628312,0.8583,0.6693308987223505,0.9724803332105896
3247,0.40532845,0.016700000000000048,0.9815124231648292,0.9864250839957812
3248,0.34412059999999994,0.7837,0.980419083624364,0.9322203986245444
3249,0.18737306,0.7506,0.9859250160447014,0.9750385077999916
3250,0.66823316,0.4019,0.9122935437049592,0.88774829446465
3251,0.06304265,0.2992,0.987662177236447,0.9787672165021232
3252,0.30626237,0.6768000000000001,0.9809814797567086,0.983865390784074
3253,0.5296859,0.30810000000000004,0.9756931360282604,0.9740712739439488
3254,0.36181575,0.996,0.9735748882369863,0.9766394107233328
3255,0.17672783,0.7201,0.9859255979723344,0.9820011763159352
3256,0.59651613,0.4019,0.9122941936458816,0.8875694658756932
3257,0.014070526000000002,0.9973,0.9500486350785124,0.9678862189106348
3258,0.3993492,0.679,0.9725647022952559,0.12937783145009962
3259,0.53201735,0.9563,0.18127292114279536,1.0
3260,0.2829162,0.4385,0.9755547345367042,0.9827601904143825
3261,0.15489444,0.6158000000000001,1.0,0.02723163900336345
3262,0.47957933,0.6705,0.9704316571724542,0.9813192971885976
3263,0.48358554,0.9953,0.9788681338703226,0.985304275248746
3264,0.21679352,0.9834,0.8623222228456192,1.0
3265,0.24077964,0.3182,0.7735997520633239,0.9650099435958396
3266,0.21782078,0.4588,0.9287274878577004,0.975155942259803
3267,0.18748526,0.9896,0.898717282345513,0.4565787515837954
3268,0.2416183,0.7003,0.9725121613266674,0.9761600773589912
3269,0.2715382,0.765,0.9502840826252706,0.9552928710966944
3270,0.5630177,1.0712000000000002,0.9570898304123092,0.897025559139258
3271,0.4079908,0.6952,0.9780822891456398,0.9833792224811834
3272,0.104458995,0.9803,0.4889554527060162,0.36263555379445067
3273,0.13750811,0.3807,1.0,1.0
3274,0.3653489,0.8039000000000001,0.01760181997302246,0.985192277899122
3275,0.03226708,0.4019,0.0006854316412570062,0.9828634082305224
3276,0.2854061,0.5548,0.9836224286540468,0.9836188657406052
3277,0.13202515,0.4019,0.9756726814637792,0.96898831476013
3278,0.14486367,0.9766,0.9813643327975085,0.9816737248112996
3279,0.27809566,0.4019,0.9678859382488002,0.9678766267287016
3280,-0.014124513,0.5161,0.9836208012781252,0.7908545951772815
3281,0.47957233,1.042,1.0,1.0
3282,0.12643892,0.5719,0.9004890789637274,0.2836356422843457
3283,0.20078242,0.6076999999999999,0.8897101557344511,0.9735961141639552
3284,0.3514507,0.27669999999999995,0.9740441017640724,0.977949226411956
3285,0.25521386,0.4489000000000001,0.8464007964739221,0.9859235623144428
3286,0.033045843,1.5213,0.9039262075167188,0.9614850805440768
3287,0.6019481,0.8316,0.9577611106492544,0.9756638435089608
3288,0.18547535,0.6577999999999999,0.983001834204521,0.5414519172924495
3289,0.5750953000000001,0.5549999999999999,0.9756743865911616,0.9689267735338309
3290,0.33583313,0.4019,0.9773035994825298,0.9725751473810874
3291,0.049542800000000005,0.9814,0.9822667773146848,0.9859256593597456
3292,0.37869802,0.06189999999999996,0.9804232553340592,0.6428831012832239
3293,-0.1308751,0.1779,0.9649911237144084,0.9788750532548159
3294,0.23529604,1.19,0.9859245625376036,0.983646404749842
3295,0.33175759999999993,1.2965,0.3867449803744217,0.9659913379440004
3296,-0.19339189,0.0212,0.8458140038570279,0.9859253846188072
3297,0.041348875,0.2992,0.9485191772250804,0.034519328153732265
3298,-0.21727449999999998,0.9614,0.5203361290115271,0.006029516898113596
3299,0.16860235,0.4263,1.0,1.0
3300,0.20328125,0.6597,0.9423507012132041,0.9571303901233644
3301,0.13131954,0.4189000000000001,1.0,1.0
3302,0.58900654,0.4019,0.9122942082230472,0.0628487696831872
3303,0.34112638,0.4535,0.9724530067359904,0.9752728059991792
3304,0.14204244,0.4019,0.0008916694914272717,0.8238215483519464
3305,-0.13279885,0.2263,0.9760790499640778,0.0370577116274492
3306,0.5438505,1.5575,0.9682322856717338,0.9743069933445913
3307,0.27443665,0.5511999999999999,0.9859255585896184,0.9859230721157076
3308,0.015913188,0.4019,0.9564476393933306,0.9458874318326221
3309,0.34345472,0.9509,0.9819853179760268,0.9788029770760704
3310,0.030669019,0.4575999999999999,0.9798638413168548,0.7032713368043246
3311,0.34538934,0.9924,0.9890143278861658,0.9873794060861338
3312,0.13348344,0.5423,0.981813179315282,0.3511304645987887
3313,0.43482697,0.7269,0.985927341712859,0.580106952011888
3314,0.45516956,0.6785000000000001,0.9786198412138988,0.6764760914254203
3315,0.23966410000000002,0.9595,0.4553851433206608,0.6837722257368803
3316,0.021595642,0.9477,0.9057170765590996,0.4429150817910417
3317,0.032944053,1.3978000000000002,0.9859228271911372,0.003175353085023147
3318,0.34798179999999995,0.2994,0.973844756394702,0.983625111949644
