,confidence_republican,confidence_democrat,confidence_no_affliation,confidence_other,ground_truth,predicted_party,fake_news_label,label
1335,0.9866058230400085,0.007795644924044609,0.0016032169805839658,0.003995408769696951,republican,republican,true,1
1336,0.023602424189448357,0.949162483215332,0.011629797518253326,0.015605270862579346,democrat,democrat,mostly-true,1
1337,0.9447916746139526,0.026394108310341835,0.005461191758513451,0.023352911695837975,republican,republican,mostly-true,1
1338,0.9596668481826782,0.015316079370677471,0.008626180700957775,0.016390938311815262,republican,republican,true,1
1339,0.003048577578738332,0.9806649684906006,0.00389211461879313,0.012394354678690434,democrat,democrat,barely-true,0
1340,0.3665817081928253,0.2964131534099579,0.23172429203987122,0.10528088361024857,democrat,republican,true,1
1341,0.0026170050259679556,0.9820543527603149,0.006418511737138033,0.008910175412893295,democrat,democrat,true,1
1342,0.9704682230949402,0.013429947197437286,0.003299020230770111,0.01280280388891697,republican,republican,mostly-true,1
1343,0.002203930402174592,0.011776886880397797,0.9534186124801636,0.03260048106312752,none,no_affliation,pants-fire,1
1344,0.012547911144793034,0.012237482704222202,0.023286664858460426,0.9519279599189758,education-official,other,mostly-true,1
1345,0.003396609565243125,0.9788731336593628,0.008142562583088875,0.009587697684764862,democrat,democrat,true,1
1346,0.9857231974601746,0.008813326247036457,0.0012209380511194468,0.004242624621838331,republican,republican,mostly-true,1
1347,0.0013818974839523435,0.9907863736152649,0.0021172494161874056,0.005714415106922388,democrat,democrat,mostly-true,1
1348,0.02289332076907158,0.9457064270973206,0.020596886053681374,0.01080336607992649,democrat,democrat,mostly-true,1
1349,0.0016945915995165706,0.007658535148948431,0.962492823600769,0.028154032304883003,none,no_affliation,true,1
1350,0.4169349670410156,0.30555927753448486,0.16081778705120087,0.11668796092271805,democrat,republican,mostly-true,1
1351,0.07328888773918152,0.8757145404815674,0.017530180513858795,0.03346644714474678,democrat,democrat,half-true,1
1352,0.0621500089764595,0.8710503578186035,0.052920740097761154,0.013878749683499336,democrat,democrat,false,0
1353,0.009821323677897453,0.9765342473983765,0.006338674575090408,0.007305760867893696,democrat,democrat,false,0
1354,0.9872443079948425,0.005435812287032604,0.004093807190656662,0.003226034576073289,republican,republican,pants-fire,1
1355,0.0011788811534643173,0.005923639051616192,0.9641552567481995,0.02874218299984932,none,no_affliation,barely-true,0
1356,0.01950385421514511,0.033757150173187256,0.896817147731781,0.049921851605176926,none,no_affliation,barely-true,0
1357,0.9480851292610168,0.03156217560172081,0.006631788797676563,0.013720977120101452,republican,republican,pants-fire,1
1358,0.9701674580574036,0.02191176451742649,0.002940989099442959,0.00497986376285553,republican,republican,barely-true,0
1359,0.24773210287094116,0.6653566956520081,0.04991722106933594,0.036993999034166336,democrat,democrat,half-true,1
1360,0.982399582862854,0.0106635307893157,0.0028487625531852245,0.004088082350790501,republican,republican,barely-true,0
1361,0.021511806175112724,0.9553177356719971,0.008907622657716274,0.014262917451560497,democrat,democrat,pants-fire,1
1362,0.9919956922531128,0.002860641572624445,0.001452178694307804,0.0036915908567607403,republican,republican,half-true,1
1363,0.09224022924900055,0.8593302369117737,0.03409025818109512,0.014339382760226727,democrat,democrat,barely-true,0
1364,0.5159967541694641,0.330037921667099,0.03886914253234863,0.11509618163108826,republican,republican,true,1
1365,0.9815494418144226,0.009300636127591133,0.0018991943215951324,0.007250783033668995,republican,republican,false,0
1366,0.012193174101412296,0.9508233070373535,0.008887777104973793,0.028095722198486328,democrat,democrat,false,0
1367,0.01021510362625122,0.9565948843955994,0.014110716059803963,0.019079331308603287,democrat,democrat,barely-true,0
1368,0.9666289687156677,0.009371408261358738,0.012275667861104012,0.011723929084837437,republican,republican,false,0
1369,0.9834602475166321,0.008491008542478085,0.0034136218018829823,0.004635112825781107,republican,republican,false,0
1370,0.9818835258483887,0.009437909349799156,0.002610980998724699,0.0060675120912492275,republican,republican,pants-fire,1
1371,0.028719479218125343,0.9494284987449646,0.013446574099361897,0.008405455388128757,democrat,democrat,mostly-true,1
1372,0.09087059646844864,0.18667487800121307,0.643624484539032,0.07883002609014511,none,no_affliation,false,0
1373,0.0026645984034985304,0.011668944731354713,0.9563599228858948,0.02930653840303421,none,no_affliation,pants-fire,1
1374,0.12167675793170929,0.8463433384895325,0.0211513489484787,0.010828508995473385,democrat,democrat,half-true,1
1375,0.9853245615959167,0.008810387924313545,0.0016870576655492187,0.004177907481789589,republican,republican,true,1
1376,0.016147136688232422,0.9620087146759033,0.009948018938302994,0.011896096169948578,democrat,democrat,pants-fire,1
1377,0.0003590232226997614,0.0018063215538859367,0.9735295176506042,0.024305114522576332,none,no_affliation,mostly-true,1
1378,0.004588741809129715,0.9799712896347046,0.006565041374415159,0.008874963968992233,democrat,democrat,true,1
1379,0.9890111684799194,0.006427288521081209,0.0013264813460409641,0.003235094016417861,republican,republican,mostly-true,1
1380,0.005513392388820648,0.9745094776153564,0.01014456432312727,0.009832514449954033,democrat,democrat,mostly-true,1
1381,0.009687667712569237,0.9622119665145874,0.009142782539129257,0.018957536667585373,democrat,democrat,half-true,1
1382,0.9624665379524231,0.014704118482768536,0.010329761542379856,0.012499555014073849,republican,republican,barely-true,0
1383,0.9874212741851807,0.00686257379129529,0.0017780405469238758,0.0039380574598908424,republican,republican,mostly-true,1
1384,0.5823183655738831,0.38298991322517395,0.012198026292026043,0.02249366231262684,democrat,republican,false,0
1385,0.009091808460652828,0.05274555832147598,0.897693932056427,0.04046865925192833,none,no_affliation,half-true,1
1386,0.9925198554992676,0.0038819718174636364,0.0010183645645156503,0.0025798282586038113,republican,republican,true,1
1387,0.9753755331039429,0.010671031661331654,0.002644004998728633,0.01130949892103672,republican,republican,pants-fire,1
1388,0.7026666402816772,0.26819878816604614,0.009057078510522842,0.02007739059627056,republican,republican,barely-true,0
1389,0.9748236536979675,0.015394316054880619,0.0039320471696555614,0.005850032437592745,republican,republican,mostly-true,1
1390,0.7245307564735413,0.17351821064949036,0.03739508241415024,0.06455584615468979,democrat,republican,pants-fire,1
1391,0.07986919581890106,0.8989613056182861,0.014177809469401836,0.006991759408265352,democrat,democrat,false,0
1392,0.0031849436927586794,0.9803023338317871,0.007318080868571997,0.009194616228342056,democrat,democrat,mostly-true,1
1393,0.9613111615180969,0.021122777834534645,0.007717198692262173,0.00984883401542902,republican,republican,true,1
1394,0.0016997704515233636,0.0076803104020655155,0.9624581336975098,0.028161831200122833,none,no_affliation,mostly-true,1
1395,0.9882083535194397,0.0055556828156113625,0.003416066989302635,0.0028198803775012493,republican,republican,mostly-true,1
1396,0.025446997955441475,0.9525949358940125,0.013379824347794056,0.00857819989323616,democrat,democrat,true,1
1397,0.42548972368240356,0.2545410990715027,0.18671594560146332,0.13325320184230804,republican,republican,mostly-true,1
1398,0.0012439676793292165,0.005743823479861021,0.9656462073326111,0.02736607939004898,none,no_affliation,mostly-true,1
1399,0.034481313079595566,0.9363920092582703,0.004537493456155062,0.02458912320435047,democrat,democrat,mostly-true,1
1400,0.005269684828817844,0.9611423015594482,0.018672604113817215,0.014915416948497295,democrat,democrat,mostly-true,1
1401,0.2190750539302826,0.7374876141548157,0.03527074307203293,0.00816657580435276,democrat,democrat,half-true,1
1402,0.9539957046508789,0.018343571573495865,0.009921650402247906,0.01773919351398945,republican,republican,true,1
1403,0.011529804207384586,0.006444117985665798,0.03886507451534271,0.9431610107421875,independent,other,false,0
1404,0.024828897789120674,0.9378911256790161,0.025483546778559685,0.011796346865594387,democrat,democrat,barely-true,0
1405,0.00027907415642403066,0.0016152120660990477,0.9723443388938904,0.025761395692825317,none,no_affliation,false,0
1406,0.9855253100395203,0.008138268254697323,0.0021394039504230022,0.0041971090249717236,republican,republican,false,0
1407,0.9720184803009033,0.01979110576212406,0.003129861317574978,0.005060501396656036,republican,republican,barely-true,0
1408,0.9823688864707947,0.008381050080060959,0.0032105334103107452,0.006039611995220184,republican,republican,barely-true,0
1409,0.007721043657511473,0.9766520261764526,0.007592801935970783,0.008034042082726955,democrat,democrat,mostly-true,1
1410,0.0046043237671256065,0.9762587547302246,0.009337139315903187,0.009799843654036522,democrat,democrat,mostly-true,1
1411,0.002981690689921379,0.9803014397621155,0.0073792277835309505,0.00933767855167389,democrat,democrat,false,0
1412,0.9547727704048157,0.021927788853645325,0.006003659684211016,0.017295708879828453,republican,republican,barely-true,0
1413,0.9947488903999329,0.0023536700755357742,0.0007204008870758116,0.0021770568564534187,republican,republican,false,0
1414,0.008893946185708046,0.978417158126831,0.005821041762828827,0.006867778021842241,democrat,democrat,false,0
1415,0.5140105485916138,0.1166769489645958,0.25241297483444214,0.11689958721399307,republican,republican,mostly-true,1
1416,0.9946566820144653,0.0019577713683247566,0.0008928074967116117,0.002492744941264391,republican,republican,barely-true,0
1417,0.9840515851974487,0.00893634743988514,0.00338589190505445,0.0036262532230466604,republican,republican,false,0
1418,0.9913512468338013,0.0025701054837554693,0.0015901451697573066,0.004488477483391762,republican,republican,barely-true,0
1419,0.06011567637324333,0.886811375617981,0.04069852456450462,0.01237435545772314,democrat,democrat,mostly-true,1
1420,0.9141615629196167,0.07108256965875626,0.007753199897706509,0.007002605125308037,republican,republican,false,0
1421,0.0014167632907629013,0.006642921827733517,0.961983859539032,0.029956547543406487,none,no_affliation,barely-true,0
1422,0.8327087759971619,0.04613849148154259,0.000615999975707382,0.12053664028644562,republican,republican,true,1
1423,0.007388966623693705,0.9606377482414246,0.019196074455976486,0.012777142226696014,democrat,democrat,false,0
1424,0.9703283309936523,0.02207903005182743,0.0017678154399618506,0.005824732594192028,republican,republican,false,0
1425,0.0052933418191969395,0.9726197719573975,0.007277217693626881,0.014809719286859035,democrat,democrat,pants-fire,1
1426,0.09456902742385864,0.49702170491218567,0.3120051622390747,0.09640417248010635,democrat,democrat,half-true,1
1427,0.9911744594573975,0.0036017841193825006,0.0026981751434504986,0.0025256513617932796,republican,republican,pants-fire,1
1428,0.3634621798992157,0.1969531923532486,0.31441834568977356,0.12516631186008453,none,republican,half-true,1
1429,0.9616832137107849,0.021811343729496002,0.0075781019404530525,0.008927248418331146,republican,republican,mostly-true,1
1430,0.02315647527575493,0.030171850696206093,0.15495334565639496,0.7917183041572571,libertarian,other,true,1
1431,0.974228024482727,0.012014780193567276,0.005962257273495197,0.007795042358338833,republican,republican,true,1
1432,0.010746385902166367,0.9698538184165955,0.010499969124794006,0.00889989547431469,democrat,democrat,false,0
1433,0.006690165027976036,0.9788377285003662,0.005771118216216564,0.008701123297214508,democrat,democrat,pants-fire,1
1434,0.040057223290205,0.9402561187744141,0.00941710826009512,0.010269533842802048,democrat,democrat,half-true,1
1435,0.014410031028091908,0.9603376388549805,0.015138980932533741,0.010113426484167576,democrat,democrat,false,0
1436,0.006855709943920374,0.9709889888763428,0.011908848769962788,0.010246532037854195,democrat,democrat,true,1
1437,0.002253198530524969,0.9838348627090454,0.00546940928325057,0.008442475460469723,democrat,democrat,true,1
1438,0.009422319009900093,0.9729229807853699,0.007196757476776838,0.010457957163453102,democrat,democrat,pants-fire,1
1439,0.07754214107990265,0.7891175746917725,0.06464505940675735,0.06869521737098694,democrat,democrat,pants-fire,1
1440,0.8934018015861511,0.030410172417759895,0.02559470571577549,0.05059322714805603,republican,republican,mostly-true,1
1441,0.3694128096103668,0.483055979013443,0.05696023255586624,0.09057098627090454,democrat,democrat,mostly-true,1
1442,0.008855174295604229,0.9681651592254639,0.012819427065551281,0.010160318575799465,democrat,democrat,half-true,1
1443,0.01433031540364027,0.0029058505315333605,0.005367847625166178,0.9773960113525391,independent,other,half-true,1
1444,0.002632369287312031,0.9822338223457336,0.005789357237517834,0.009344431571662426,democrat,democrat,true,1
1445,0.20157767832279205,0.1715855449438095,0.5575106143951416,0.06932616978883743,none,no_affliation,pants-fire,1
1446,0.043519504368305206,0.7757138013839722,0.03414977714419365,0.1466168910264969,democrat,democrat,mostly-true,1
1447,0.004174543544650078,0.01771561987698078,0.9476892948150635,0.030420592054724693,none,no_affliation,half-true,1
1448,0.004143753554672003,0.979324996471405,0.007585541810840368,0.008945622481405735,democrat,democrat,mostly-true,1
1449,0.35579967498779297,0.24541963636875153,0.2524617314338684,0.1463189423084259,democrat,republican,barely-true,0
1450,0.9767532348632812,0.012873864732682705,0.0046240417286753654,0.005748862866312265,republican,republican,mostly-true,1
1451,0.005643660202622414,0.9733986258506775,0.010839433409273624,0.01011829823255539,democrat,democrat,barely-true,0
