,id,label,statement,subjects,speaker,speaker_job,state,party,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,label-numeric,word_number,average_word_length,long_words_frequency,unique_words_frequency,lexical_factor_vector_score,label-pants-fire,label-false,label-barely-true,label-half-true,label-mostly-true,label-true
449,12650.json,barely-true,You know what (Saddam Hussein) did well? He killed terrorists.,"foreign-policy,terrorism",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in Raleigh, N.C.",33,10,5.3,1,0,3.06,0,0,1,0,0,0
450,9480.json,barely-true,The average age of the minimum wage worker is 35 years old.,"corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers",erin-lynch,"Rhode Island state senator, lawyer",Rhode Island,democrat,1,0,0,0,0,a speech on the floor of the Rhode Island Senate,33,12,4.0,0,0,2.0,0,0,1,0,0,0
451,643.json,half-true,"Says McCain ""supported George Bush's policies 95 percent of the time.""",bush-administration,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"a rally in Springfield, Ill.",50,11,5.454545454545454,1,0,3.190909090909091,0,0,0,1,0,0
452,11242.json,true,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,"guns,military",nicholas-kristof,,,none,0,1,0,2,0,his column in the New York Times,100,22,4.681818181818182,2,0,5.136363636363637,0,0,0,0,0,1
453,7038.json,true,"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.","economy,energy,environment,jobs",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a debate,100,34,4.0588235294117645,0,2,22.211764705882352,0,0,0,0,0,1
454,6772.json,pants-fire,Says One of the states largest governments made charging this tax one of their top priorities just this year.,"message-machine-2012,taxes",Yes-on-79,,Oregon,none,0,0,1,0,1,a state voters' pamphlet argument,0,19,4.7894736842105265,2,0,4.8578947368421055,1,0,0,0,0,0
455,7952.json,false,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,immigration,jeff-sessions,,Alabama,republican,2,2,2,1,0,an interview on CBS’ “Face the Nation”,16,24,4.75,4,0,7.35,0,1,0,0,0,0
456,13134.json,half-true,Says Donald Trump publicly invited Putin to hack into Americans (emails).,"civil-rights,crime,foreign-policy,homeland-security,technology",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a Presidential debate,50,11,5.7272727272727275,2,0,4.245454545454546,0,0,0,1,0,0
457,2181.json,half-true,"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.","economy,federal-budget,stimulus,taxes",james-langevin,Congressman,Rhode Island,democrat,1,1,2,1,0,an online forum on ProJo.com,50,20,5.3,4,1,16.060000000000002,0,0,0,1,0,0
458,9629.json,mostly-true,"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",foreign-policy,john-kerry,Secretary of State,Massachusetts,democrat,3,2,2,5,0,"comments on NBC's ""Meet the Press""",66,16,4.0625,0,0,2.4125,0,0,0,0,1,0
459,3668.json,false,On redistricting.,redistricting,richard-saslaw,State Senate Minority Leader,Virginia,democrat,2,3,0,0,1,an interview.,16,2,8.0,1,0,2.8,0,1,0,0,0,0
460,11327.json,mostly-true,"We had a three-hour debate, no discussion about the national debt, very little about the economy.","debates,elections",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"an interview on ""This Week.""",66,16,5.125,2,1,13.625,0,0,0,0,1,0
461,3818.json,mostly-true,Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,"economy,jobs",adam-hasner,,Florida,republican,2,1,4,4,0,a tweet,66,13,6.846153846153846,3,1,14.669230769230769,0,0,0,0,1,0
462,2218.json,half-true,"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.","candidates-biography,crime",todd-staples,state agriculture commissioner,Texas,republican,0,1,4,3,1,a consultant's e-mail to PolitiFact Texas.,50,48,4.916666666666667,2,2,25.78333333333333,0,0,0,1,0,0
463,11562.json,pants-fire,"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.","china,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,the fourth GOP primary debate.,0,24,5.083333333333333,4,1,16.416666666666664,1,0,0,0,0,0
464,9622.json,true,More women are graduating from college now than men.,"education,women",mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,remarks to voters in Kentucky,100,9,4.888888888888889,1,0,2.8777777777777778,0,0,0,0,0,1
465,9995.json,mostly-true,"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.","education,state-budget",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview,66,24,5.25,3,0,6.45,0,0,0,0,1,0
466,7344.json,barely-true,Were taxing our small businesses now at rates higher than corporations.,"corporations,small-business,taxes",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,an interview,33,11,5.545454545454546,2,0,4.209090909090909,0,0,1,0,0,0
467,5840.json,false,"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.","corporations,energy,environment,message-machine-2012,stimulus",americans-prosperity,,,none,6,7,2,1,2,a TV ad,16,25,4.68,1,0,4.436,0,1,0,0,0,0
468,1576.json,true,Health insurance companies' costs are only 4 percent of all health care spending.,health-care,americas-health-insurance-plans,Trade group representing the health insurance industry,"Washington, D.C.",none,0,0,2,0,0,an advertisement,100,13,5.3076923076923075,3,0,5.361538461538462,0,0,0,0,0,1
469,13127.json,mostly-true,Says Donald Trump once suggested that he would try to negotiate down the national debt.,"candidates-biography,debt,deficit,economy,federal-budget",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a Presidential debate,66,15,4.866666666666666,2,0,4.473333333333333,0,0,0,0,1,0
470,12098.json,mostly-true,"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",elections,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"an interview on NBC's ""Meet the Press""",66,15,4.666666666666667,1,3,30.433333333333334,0,0,0,0,1,0
471,12272.json,mostly-true,"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",polls,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a town hall on ABC's 'Good Morning America',66,27,4.37037037037037,1,0,4.574074074074074,0,0,0,0,1,0
472,5993.json,pants-fire,Says Larry Taylor gave in-state tuition to illegal immigrants.,"education,immigration",conservative-voters-texas-pac,,,none,0,0,0,0,1,whylarrywhy.com,0,9,6.0,1,0,3.1,1,0,0,0,0,0
473,9285.json,false,"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.","foreign-policy,terrorism",laura-ingraham,Political commentator and radio talk show host,,none,2,5,1,0,1,"a broadcast of ABC's ""This Week""",16,17,5.882352941176471,3,1,14.876470588235295,0,1,0,0,0,0
474,7165.json,half-true,The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,state-budget,libertarian-party-georgia,,,libertarian,0,1,1,0,0,a press release,50,21,4.857142857142857,2,0,5.071428571428571,0,0,0,1,0,0
475,11025.json,false,Six thousand people have sought addiction treatment through expanded Medicaid.,"bipartisanship,drugs,medicaid",maggie-hassan,Candidate for governor,New Hampshire,democrat,1,2,2,4,0,her State of the State speech in Nashua,16,10,6.9,3,1,14.379999999999999,0,1,0,0,0,0
476,7577.json,mostly-true,"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.","children,education",deborah-gist,Commissioner of education,Rhode Island,state-official,0,0,0,1,0,"an appearance on ""A Lively Experiment.""",66,24,4.5,1,0,4.3,0,0,0,0,1,0
477,2719.json,barely-true,"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.","economy,jobs",bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an interview,33,13,5.6923076923076925,2,1,13.438461538461539,0,0,1,0,0,0
478,3631.json,barely-true,It is a fact that it costs more to run the schools in August.,education,kathleen-angelucci,Cobb County School Board member,Georgia,republican,1,0,0,0,0,a newspaper article,33,14,3.4285714285714284,0,1,11.085714285714285,0,0,1,0,0,0
479,7211.json,false,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,"deficit,federal-budget,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news conference,16,21,4.761904761904762,2,0,5.052380952380952,0,1,0,0,0,0
480,1480.json,barely-true,"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.","federal-budget,pundits",glenn-beck,,,none,5,7,7,2,6,a commentary on Fox News Channel's 'Glenn Beck Program',33,27,5.185185185185185,5,1,17.737037037037037,0,0,1,0,0,0
481,1512.json,half-true,Fifty-seven of Rubios 100 ideas ultimately became law.,"candidates-biography,florida",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,his campaign Web site,50,8,5.875,2,0,3.975,0,0,0,1,0,0
482,10517.json,half-true,"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",education,nathan-deal,,,republican,9,5,11,11,0,an interview,50,23,5.913043478260869,3,0,6.482608695652173,0,0,0,1,0,0
483,5723.json,pants-fire,About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.,candidates-biography,allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,"a town hall meeting in Jensen Beach, Fla.",0,19,5.315789473684211,4,0,6.963157894736842,1,0,0,0,0,0
484,7378.json,half-true,"Military spending cuts, known as the sequester, were President Barack Obamas idea.","federal-budget,military",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,the Republican response to the State of the Union,50,12,5.916666666666667,2,1,13.383333333333333,0,0,0,1,0,0
485,531.json,mostly-true,"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.",federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a comment by McCain campaign adviser Carly Fiorina on MSNBC's ""Morning Joe""",66,25,5.0,3,1,15.5,0,0,0,0,1,0
486,474.json,barely-true,Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a television ad,33,18,4.388888888888889,1,0,3.677777777777778,0,0,1,0,0,0
487,2250.json,false,Bill McCollum backed Jim Greers effort to hide financial irregularities.,"ethics,message-machine,transparency",rick-scott,Governor,Florida,republican,28,23,38,34,7,a TV ad.,16,10,6.3,2,1,13.26,0,1,0,0,0,0
488,126.json,mostly-true,"First, he was in favor of my plan, now he's attacking it.",iraq,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,,66,12,3.8333333333333335,1,0,2.966666666666667,0,0,0,0,1,0
489,10646.json,pants-fire,Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.,"religion,transparency",juda-engelmayer,New York publicist,Georgia,none,0,0,0,0,1,interviews,0,28,4.392857142857143,3,0,6.678571428571429,1,0,0,0,0,0
490,1823.json,true,Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.,"candidates-biography,corporations,energy,environment,oil-spill,pundits",chris-matthews,Host of MSNBC's Hardball,,none,1,2,2,1,0,an interview with Jay Leno on NBC's The Tonight Show,100,18,5.0,2,1,13.8,0,0,0,0,0,1
491,9731.json,barely-true,All Aboard Florida is a 100 percent private venture. There is no state money involved.,"state-budget,transportation",rick-scott,Governor,Florida,republican,28,23,38,34,7,a TV interview,33,15,4.8,1,0,3.46,0,0,1,0,0,0
492,9594.json,pants-fire,Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.,"ethics,foreign-policy",facebook-posts,Social media posting,,none,14,18,15,11,36,posts on Facebook,0,18,5.111111111111111,2,0,4.822222222222222,1,0,0,0,0,0
493,12026.json,half-true,On ending stop and frisk,public-safety,jim-kenney,Philadelphia Mayor,Pennsylvania,democrat,1,0,1,0,0,Philadelphia Mayor Jim Kenney clarified his stance on stop and frisk to the Al Día editorial board.,50,5,4.0,0,0,1.3,0,0,0,1,0,0
494,5971.json,false,Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.,federal-budget,cory-booker,U.S. senator,New Jersey,democrat,0,4,2,8,0,a roundtable discussion on NBC’s “Meet The Press”,16,19,5.421052631578948,2,0,4.984210526315789,0,1,0,0,0,0
495,6857.json,false,"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.","candidates-biography,corporations,debates,energy,environment,stimulus",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,the first presidential debate in Denver,16,27,4.666666666666667,1,0,4.633333333333334,0,1,0,0,0,0
496,3112.json,half-true,"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.","crime,elections,legal-issues",mario-gallegos,Retired firefighter,Texas,democrat,0,0,1,0,0,a Texas Senate committee meeting.,50,14,5.714285714285714,1,0,3.5428571428571427,0,0,0,1,0,0
497,11832.json,pants-fire,Youve been tremendously deceived by people who say the Earth is not flat.,"corrections-and-updates,science,space",bob,Hip hop artist,,none,0,0,0,0,1,in a Jan. 25 tweet,0,13,4.6923076923076925,1,0,3.2384615384615385,1,0,0,0,0,0
